rel	hangul_pages
law_downloads/보건복지부/18132999_[별표 9] 국립재활원 공무원 정원표(제36조제9항 관련)(보건복지부와 그 소속기관 직제 시행규칙).hwp	1
law_downloads/보건복지부/18138673_[별표 1] 중앙상담지원기관의 시설기준 등(제5조제1항 관련)(위기 임신 및 보호출산 지원과 아동 보호에 관한 특별법 시행규칙).hwp	1
law_downloads/보건복지부/18176669_[별표 1의3] 독거노인종합지원센터의 설치 및 운영 기준(제9조의2제1항 관련)(노인복지법 시행규칙).hwp	2
law_downloads/보건복지부/18190933_[별지 제7호서식] 장애인 건강 주치의 등록 신청서(장애인 건강권 및 의료접근성 보장에 관한 법률 시행규칙).hwp	1
law_downloads/보건복지부 질병관리청/15560633_[별표 2] 권역심뇌혈관질환센터의 지정기준(제7조제1항 관련)(심뇌혈관질환의 예방 및 관리에 관한 법률 시행규칙).hwp	1
law_downloads/보건복지부 질병관리청/17442605_[별표 9] 제어소방어벽의배치구조[별표2의제1호다목2]가]관련](진단용 방사선 발생장치의 안전관리에 관한 규칙).hwp	1
law_downloads/보건복지부 질병관리청/18190693_[별지 제14호서식] 의료기관 개설 (신고서¸ 신고사항 변경신고서)(의료법 시행규칙).hwp	5
law_downloads/보건복지부 질병관리청/18190703_[별지 제16호서식] 의료기관 개설 (허가신청서¸ 허가사항 변경신청서)(의료법 시행규칙).hwp	5
law_downloads/산림청/15436873_[별지 제9호서식] 유아숲체험원 등록신청서(산림교육의 활성화에 관한 법률 시행규칙).hwp	2
law_downloads/산림청/17016753_[별지 제12호서식] 산지목재비축(변경)계약서(임업 및 산촌 진흥촉진에 관한 법률 시행규칙).hwp	2
law_downloads/산림청/17045763_[별표 3] 전통 석재제품의 인증 기준(제15조제1항 관련)(석재산업 진흥에 관한 법률 시행령).hwp	2
law_downloads/산림청/17283319_[별지 제4호서식] 거래계정 등록신청서(탄소흡수원 유지 및 증진에 관한 법률 시행규칙).hwp	2
law_downloads/산림청/17716997_[별지 제7호서식] 자연휴양림(조성계획¸ 조성계획변경)승인신청서(산림문화ㆍ휴양에 관한 법률 시행규칙).hwp	1
law_downloads/산림청/17959597_[별표 1의4] 양성기관의 지정요건(제12조의8제1항 관련)(산림보호법 시행령).hwp	1
law_downloads/산림청/17963123_[별표 2] 산림관리기반시설의 설계 및 시설기준(제5조제1항 관련)(산림자원의 조성 및 관리에 관한 법률 시행규칙).hwp	21
law_downloads/산림청/17963237_[별지 제32호서식] 사용계약신청서(산림자원의 조성 및 관리에 관한 법률 시행규칙).hwp	1
law_downloads/산림청/18012847_[별표 2] 수목원조성계획 승인 및 변경승인기준(제4조제2항 관련)(수목원ㆍ정원의 조성 및 진흥에 관한 법률 시행령).hwp	1
law_downloads/산업통상부/17650781_[별지 제33호서식] 유전자변형생물체 개발ㆍ실험 승인사항(변경신청서¸ 변경신고서)(유전자변형생물체의 국가간 이동 등에 관한 법률 시행규칙).hwp	2
law_downloads/산업통상부/17650805_[별지 제45호서식] 유전자변형생물체 연구시설 관리ㆍ운영대장(유전자변형생물체의 국가간 이동 등에 관한 법률 시행규칙).hwp	1
law_downloads/산업통상부/17652559_[별표 ] 사광상에 묻혀 있는 광물(제30조제1항제1호 관련)(광업법 시행규칙).hwp	1
law_downloads/산업통상부/17701341_[별지 제6호서식] 광업시설(설치공사¸ 변경공사) 완료 신고서(광산안전법 시행규칙).hwp	2
law_downloads/산업통상부/17701547_[별지 제12호서식] 비축물자 실태보고서(산업통상부 소관 비상대비에 관한 법률 시행규칙).hwp	1
law_downloads/산업통상부/17796007_[별지 제8호서식] 채취권존속기간연장허가신청서(해저광물자원 개발법 시행규칙).hwp	1
law_downloads/산업통상부/17796047_[별표 ] 기관 또는 단체의 범위(제2조제1항제4호 관련)(해외자원개발 사업법 시행규칙).hwp	1
law_downloads/산업통상부/17889615_[별표 4] 액화석유가스 충전의 시설ㆍ기술ㆍ검사ㆍ정밀안전진단ㆍ안전성평가 기준(제12조제1항제1호¸ 제51조제4항제1호¸ 제52조제2항제1호¸ 제53조제3항제1호 및 제56조제4항제1호 관련)(액화석유가스의 안전관리 및 사업법 시행규칙).hwp	25
law_downloads/산업통상부/18078043_[별표 8] 가스공급시설 설치비용 분담금의 세부산정기준 및 분담방법(제31조제1항 관련)(도시가스사업법 시행규칙).hwp	2
law_downloads/산업통상부/18165869_[별표 6] 위반행위별 과태료의 부과기준(제57조제1항 관련)(엔지니어링산업 진흥법 시행령).hwp	2
law_downloads/산업통상부/18166295_[별지 제5호서식] 어린이제품 사고 발생 보고서(어린이제품 안전 특별법 시행규칙).hwp	1
law_downloads/산업통상부/18166313_[별지 제14호서식] 안전인증 신청서(결과통지서 겸용)(어린이제품 안전 특별법 시행규칙).hwp	2
law_downloads/산업통상부/18166407_[별지 제16호서식] 안전확인신고 변경신고서(전기용품 및 생활용품 안전관리법 시행규칙).hwp	1
law_downloads/산업통상부/18194173_[별표 ] 과태료의 부과기준(제52조 관련)(철강산업 경쟁력 강화 및 탄소중립 전환을 위한 특별법 시행령).hwp	2
law_downloads/산업통상부/18194277_[별지 제15호서식] 사업재편을 위한 정보교환 사전신고서(철강산업 경쟁력 강화 및 탄소중립 전환을 위한 특별법 시행규칙).hwp	1
law_downloads/산업통상부 해양수산부/18013853_[별지 제1호서식] 자율운항선박 및 기자재의 안전성 평가 신청서(자율운항선박 개발 및 상용화 촉진에 관한 법률 시행규칙).hwp	1
law_downloads/성평등가족부/17702693_[별지 제1호서식] 청소년유해매체물 결정 신청서(청소년 보호법 시행규칙).hwp	1
law_downloads/소방청/16597353_[별지 제4호의2서식] 삭제 _2014.4.15_(소방공무원 징계령).hwp	1
law_downloads/소방청/16603077_[별표 1의2] 국고보조의 대상이 되는 소방활동장비 및 설비의 종류와 규격 (제5조제1항관련)(소방기본법 시행규칙).hwp	2
law_downloads/소방청/16959005_[별지 제1호서식] 사전재난영향평가 신청서(초고층 및 지하연계 복합건축물 재난관리에 관한 특별법 시행규칙).hwp	1
law_downloads/소방청/17399893_[별지 제4호서식] 긴급구조대응계획 수정일지(긴급구조대응활동 및 현장지휘에 관한 규칙).hwp	1
law_downloads/소방청/17423775_[별지 제17호의2서식] (제조소¸ 일반취급소)기술검토신청서(위험물안전관리법 시행규칙).hwp	2
law_downloads/소방청/17423781_[별지 제20호서식] 위험물(제조소¸ 저장소¸ 취급소)탱크안전성능검사(시험)신청서(위험물안전관리법 시행규칙).hwp	2
law_downloads/소방청/17716307_[별지 제32호서식] 특정소방대상물 관계인 소방안전교육 계획서(화재의 예방 및 안전관리에 관한 법률 시행규칙).hwp	1
law_downloads/소방청/17810791_[별지 제33호서식] (조치명령¸ 이행명령) 연기신청서(소방시설 설치 및 관리에 관한 법률 시행규칙).hwp	1
law_downloads/소방청/17920959_[별지 제37호서식] 주택건설공사의 감리업자 선정(감리원 변경) 통보(소방시설공사업법 시행규칙).hwp	1
law_downloads/식품의약품안전처/16938293_[별지 제19호의5서식] 마약류원료사용자의 원료사용 보고서(마약류 관리에 관한 법률 시행규칙).hwp	1
law_downloads/식품의약품안전처/17302505_[별지 제21호서식] 첨단바이오의약품 수입업 신고증(첨단바이오의약품 안전 및 지원에 관한 규칙).hwp	2
law_downloads/식품의약품안전처/17302521_[별지 제29호서식] 인체세포등 관리업 허가증 갱신 신청서(첨단바이오의약품 안전 및 지원에 관한 규칙).hwp	1
law_downloads/식품의약품안전처/17331513_[별지 제17호서식] 원인분석 및 조치결과 보고서(식품ㆍ의약품분야 시험ㆍ검사 등에 관한 법률 시행규칙).hwp	1
law_downloads/식품의약품안전처/17442931_[별표 7] 영업의 종류별 시설기준(제15조제1항 관련)(수입식품안전관리 특별법 시행규칙).hwp	2
law_downloads/식품의약품안전처/17442941_[별표 11] 수입식품등의 유통이력추적관리 등록취소 등의 기준(제38조제1항 관련)(수입식품안전관리 특별법 시행규칙).hwp	1
law_downloads/식품의약품안전처/17954887_[별지 제36호서식] 디지털융합의약품 위탁제조판매업 신고(변경신고)서(디지털의료제품법 시행규칙).hwp	1
law_downloads/식품의약품안전처/18000929_[별지 제78호서식] 의약품 유통품질 관리기준 실시상황 평가신청서(의약품 등의 안전에 관한 규칙).hwp	2
law_downloads/식품의약품안전처/18076215_[별표 3] 사용할 때의 주의사항(제19조제3항 관련)(화장품법 시행규칙).hwp	1
law_downloads/식품의약품안전처/18181679_[별지 제25호서식] 삭제 _2016.2.4._(건강기능식품에 관한 법률 시행규칙).hwp	1
law_downloads/우주항공청/16397155_[별지 제8호의3서식] 검사면제확인서(항공우주산업개발 촉진법 시행규칙).hwp	1
law_downloads/원자력안전위원회/17870433_[별지 제69호서식] (허가사용자의 자체점검¸ 업무대행자의 감리)결과에 관한 서면심사신청서(원자력안전법 시행규칙).hwp	1
law_downloads/원자력안전위원회/17870469_[별지 제83호의5서식] 방사성폐기물처분시설등 폐쇄 승인신청서(원자력안전법 시행규칙).hwp	1
law_downloads/원자력안전위원회/17870475_[별지 제84호서식] 방사성폐기물 자체처분계획서(원자력안전법 시행규칙).hwp	1
law_downloads/인사혁신처/17856369_[별표 2] 장해등급에 따른 가산지급액(제4조 관련)(국가공무원 명예퇴직수당 등 지급 규정).hwp	1
law_downloads/인사혁신처/17931391_[별표 12] 시간외근무수당 기준 호봉표(제15조제3항 관련)(공무원수당 등에 관한 규정).hwp	1
law_downloads/인사혁신처/17991803_[별표 38] 고위공무원의 기준급 한계액(제64조 관련)(공무원보수규정).hwp	1
law_downloads/재외동포청/17528565_[별지 제6호서식] 귀국신고서(재외국민등록법 시행규칙).hwp	1
law_downloads/재정경제부/15890251_[별지 제14호서식] 귀속재산임대차계약서(歸屬財産處理法施行細則).hwp	3
law_downloads/재정경제부/16118375_[별표 2] 부과대상 물품의 공급자별 덤핑방지관세율(제3조 관련)(중국 및 호주산 수산화알루미늄에 대한 덤핑방지관세 부과에 관한 규칙).hwp	2
law_downloads/재정경제부/17176115_[별표 2] 부과대상 물품의 공급자별 덤핑방지관세율(제3조 관련)(중국ㆍ인도네시아 및 태국산 폴리프로필렌 연신필름에 대한 덤핑방지관세 부과에 관한 규칙).hwp	2
law_downloads/재정경제부/17913113_[별표 ] 주류 제조면허 신청 등 관련 첨부서류(제2조 관련)(주류 면허 등에 관한 법률 시행규칙).hwp	4
law_downloads/재정경제부/17913393_[별지 제23호서식] 채권현재액 통지서(국가채권 관리법 시행규칙).hwp	1
law_downloads/재정경제부/17915051_[별지 제1호의2서식] 유휴 행정재산 보고(국유재산법 시행규칙).hwp	2
law_downloads/재정경제부/18020409_[별지 제14호서식] 개별소비세 미납세 반출물품 멸실 승인신청서(개별소비세법 시행규칙).hwp	2
law_downloads/재정경제부/18020889_[별지 제13호서식] 면세유류판매업자 지정신청서(농ㆍ축산ㆍ임ㆍ어업용 기자재 및 석유류에 대한 부가가치세 영세율 및 면세 적용 등에 관한 특례규정 시행규칙).hwp	1
law_downloads/재정경제부/18024287_[별표 ] 삭제 _2000.2.26_(세무사법 시행규칙).hwp	1
law_downloads/재정경제부/18044621_[별지 제18호서식] (일반¸ 간이)과세전환 시의 재고품등 신고서(부가가치세법 시행규칙).hwp	1
law_downloads/재정경제부/18055649_[별지 제57호의2서식] 비영리내국법인의 양도소득과세표준예정신고서¸ 양도소득금액 계산명세서¸ 주식 양도소득금액 계산명세서(법인세법 시행규칙).hwp	6
law_downloads/재정경제부/18055819_[별지 제76호의15서식] 연결법인 기업업무추진비 조정명세서(갑¸ 을)(법인세법 시행규칙).hwp	4
law_downloads/재정경제부/18110833_[별지 서식] 계약실적[총]보고서(특정물품등의조달에관한국가를당사자로하는계약에관한법률시행특례규칙).hwp	3
law_downloads/재정경제부/18131167_[별표 20의3] 이스라엘과의 협정에 따른 원산지증명서에 기재할 사항(제15조제20항제2호 관련)(자유무역협정의 이행을 위한 관세법의 특례에 관한 법률 시행규칙).hwp	1
law_downloads/재정경제부/18160863_[별지 제29호의13서식] 국외투자기구 신고서¸ 실질귀속자 명세(소득세법 시행규칙).hwp	4
law_downloads/재정경제부/18160897_[별지 제34호서식] 삭제 _2009.4.14_(소득세법 시행규칙).hwp	1
law_downloads/재정경제부/18161093_[별지 제84호서식] 양도소득(국외전출자)과세표준 신고 및 납부계산서(예정신고¸ 확정신고¸ 수정신고¸ 기한 후 신고)¸ 양도소득금액 계산명세서¸ 주식등 양도소득금액 계산명세서¸ 파생상품등 양도소득금액 계산명세서¸ 취득가액 및 필요경비계산 상세 명세서(소득세법 시행규칙).hwp	17
law_downloads/재정경제부/18161147_[별지 제100호의2서식] 대주주의 주식등의 거래명세서(금융투자업자 제출용)(소득세법 시행규칙).hwp	2
law_downloads/재정경제부 행정안전부/18151945_[별표 7] 신성장ㆍ원천기술의 범위(제9조제2항 관련)(조세특례제한법 시행령).hwp	39
law_downloads/재정경제부 행정안전부/18171423_[별표 12] 삭제 _2000.3.30_(조세특례제한법 시행규칙).hwp	1
law_downloads/재정경제부 행정안전부/18171695_[별지 제40호의2서식] 재무구조개선계획이행보고서(조세특례제한법 시행규칙).hwp	2
law_downloads/재정경제부 행정안전부/18171857_[별지 제62호서식] 장기임대주택에 대한 양도소득 세액감면신청서(조세특례제한법 시행규칙).hwp	2
law_downloads/재정경제부 행정안전부/18171923_[별지 제63호의27서식] 체납액 징수특례 신청 결과 통지(조세특례제한법 시행규칙).hwp	3
law_downloads/재정경제부 행정안전부/18171929_[별지 제63호의30서식] 선결제 이용내역 확인서(조세특례제한법 시행규칙).hwp	3
law_downloads/재정경제부 행정안전부/18171997_[별지 제64호의29서식] 대손충당금 손금산입 특례 적용신청서(조세특례제한법 시행규칙).hwp	1
law_downloads/재정경제부 행정안전부/18172037_[별지 제69호의2서식] 스크랩등 매입세액 공제신고서(갑¸ 을)(조세특례제한법 시행규칙).hwp	3
law_downloads/재정경제부 행정안전부/18172153_[별지 제86호서식] 금지금부가가치세징수영수증(공급자 보관용)(조세특례제한법 시행규칙).hwp	3
law_downloads/중소벤처기업부/15138783_[별지 제17호서식] 영업 등록 신청서(지역상권 상생 및 활성화에 관한 법률 시행규칙).hwp	1
law_downloads/중소벤처기업부/16673991_[별표 ] 명문장수기업마크(제25조의5 관련)(중소기업진흥에 관한 법률 시행규칙).hwp	2
law_downloads/중소벤처기업부/16810249_[별표 ] 국립공업고등학교의 소재지(제2조제2항 관련)(국립공업고등학교 설치령).hwp	2
law_downloads/중소벤처기업부/18167979_[별지 제3호서식] 생계형 적합업종 사업의 인수ㆍ개시 또는 확장 승인 신청서(소상공인 생계형 적합업종 지정에 관한 특별법 시행령).hwp	1
law_downloads/중앙선거관리위원회/17871647_[별지 제2호서식] 중앙당창당준비위원회결성신고대장(정당사무관리규칙).hwp	1
law_downloads/중앙선거관리위원회/17958513_[별표 3] 자수자에 대한 과태료 감경기준(공공단체등 위탁선거에 관한 규칙).hwp	1
law_downloads/중앙선거관리위원회/17958697_[별지 제21호서식] 삭제 _2018. 9. 21._(공공단체등 위탁선거에 관한 규칙).hwp	1
law_downloads/중앙선거관리위원회/17983411_[별지 제7호의3서식] 금융거래잔액 자료 통보서(공직자윤리법의 시행에 관한 중앙선거관리위원회 규칙).hwp	1
law_downloads/지식재산처/18137935_[별지 제2호의9서식] 실용신안등록증(아랍어)(실용신안법 시행규칙).hwp	1
law_downloads/질병관리청/16661133_[별지 제3호서식] 전염성결핵환자 등의 접촉자 명부(결핵예방법 시행규칙).hwp	2
law_downloads/질병관리청/17222541_[별표 1] 검역 장소(제5조제1항 관련)(검역법 시행규칙).hwp	5
law_downloads/질병관리청/18070643_[별표 4] 제주출장소의 위치 및 관할구역(제25조 관련)(질병관리청과 그 소속기관 직제 시행규칙).hwp	1
law_downloads/해양경찰청/17313311_[별지 제2호서식] 동력수상레저기구 조종면허시험 응시원서(수상레저안전법 시행규칙).hwp	2
law_downloads/해양경찰청/18075403_[별지 제8호서식] 경찰공무원 인사기록철(해양경찰청 소속 경찰공무원 임용에 관한 규정 시행규칙).hwp	13
law_downloads/해양경찰청/18081937_[별표 1] 중앙해양특수구조단 및 해양특수구조대의 위치 및 관할구역(제18조제1항 관련)(해양경찰청과 그 소속기관 직제 시행규칙).hwp	1
law_downloads/해양경찰청/18081971_[별표 10] 삭제 _2021. 2. 25._(해양경찰청과 그 소속기관 직제 시행규칙).hwp	1
law_downloads/해양수산부/12439229_[별지 제1호서식] 관리구역(지정¸ 지정변경¸ 해제)신청서(연안관리법 시행규칙).hwp	3
law_downloads/해양수산부/14267833_[별표 3] 심사대행기관의 지정취소 및 업무정지의 기준(제13조제1항 관련)(국제항해선박 등에 대한 해적행위 피해예방에 관한 법률 시행규칙).hwp	2
law_downloads/해양수산부/14444909_[별지 제5호의2서식] 위험물용기검사 신청서(위험물 선박운송 및 저장규칙).hwp	2
law_downloads/해양수산부/16217873_[별지 제12호서식] 영해기점무인도서 관리대장(무인도서의 보전 및 관리에 관한 법률 시행규칙).hwp	3
law_downloads/해양수산부/16483295_[별지 제15호서식] 삭제 _1999.5.13_(도선법 시행규칙).hwp	1
law_downloads/해양수산부/17012239_[별지 제18호서식] 어항시설 사용ㆍ점용기간 연장허가신청서(어촌ㆍ어항법 시행규칙).hwp	1
law_downloads/해양수산부/17253969_[별지 제29호서식] 점검보고서(해상교통안전법 시행규칙).hwp	2
law_downloads/해양수산부/17854451_[별지 제11호서식] 원자력여객선안전증서 NUCLEAR PASSENGER SHIP SAFETY CERTIFICATE(선박안전법 시행규칙).hwp	9
law_downloads/해양수산부/17868833_[별지 제4호서식] 어선건조(건조발주)허가서(어선법 시행규칙).hwp	1
law_downloads/해양수산부/17949301_[별표 1] 과징금의 산정기준(제41조 관련)(해양심층수의 개발 및 관리에 관한 법률 시행령).hwp	1
law_downloads/해양수산부/18099677_[별표 9] 구획어업의 종류별 허가정수(제41조제3항 관련)(수산업법 시행규칙).hwp	2
law_downloads/해양수산부/18204613_[별지 제38호서식] 오염물질 방제ㆍ청소ㆍ수거 처리대장(해양환경관리법 시행규칙).hwp	1
law_downloads/행정안전부/14145051_[별지 제3호서식] 공무원 인사기록 변경신청서(지방공무원 인사기록ㆍ통계 및 인사사무 처리 규칙).hwp	1
law_downloads/행정안전부/16232251_[별지 제18호서식] (소하천등 정비ㆍ소하천¸ 소하천구역 및 소하천시설의 점용ㆍ사용)허가 효력 회복신청서(소하천정비법 시행규칙).hwp	2
law_downloads/행정안전부/16531625_[별표 28] 내부도로 사물주소판의 구성(제31조제1항제1호라목 관련)(주소정보시설규칙).hwp	2
law_downloads/행정안전부/16895743_[별지 제27호서식] (징수유예등¸ 체납처분유예)결과 통지서(지방세징수법 시행규칙).hwp	1
law_downloads/행정안전부/16895855_[별지 제78호서식] 매각결정 불가 통지서(지방세징수법 시행규칙).hwp	2
law_downloads/행정안전부/17004081_[별지 서식] 출입ㆍ검사 공무원증(접경지역 지원 특별법 시행령).hwp	1
law_downloads/행정안전부/17637969_[별지 제4호서식] 상습가뭄재해지역 지정 현황(자연재해대책법 시행규칙).hwp	1
law_downloads/행정안전부/17712883_[별표 1] 삭제 _2007.9.18_(온천법 시행규칙).hwp	1
law_downloads/행정안전부/17944179_[별지 제43호의8서식] 법인지방소득세 납부서 겸 영수증(지방세법 시행규칙).hwp	1
law_downloads/행정안전부/17944307_[별지 제74호서식] 자동차 이동사항 통보(지방세법 시행규칙).hwp	1
law_downloads/행정안전부/17973837_[별지 제191호서식] 특허권ㆍ실용신안권ㆍ디자인권ㆍ상표권ㆍ배치설계권 설정등록에 관한 자료(지방세기본법 시행규칙).hwp	1
law_downloads/행정안전부/17974201_[별지 제373호서식] 지하수이용부담금의 부과ㆍ징수에 관한 자료(지방세기본법 시행규칙).hwp	1
law_downloads/행정안전부/18116633_[별지 제20호서식] 과태료 부과 고지서(주민등록법 시행규칙).hwp	1
samples/강남구 행정국 총무과/36400648_결재문서본문_5급이하 별정직 공무원 인사발령 통보(면직).hwpx	1
samples/강동구 건설교통국 푸른도시과/36382184_결재문서본문_개발제한구역 내 행위허가(토지형질변경) 신청에 따른 검토보고【주유소용지 확장, 명일동 216-OO】.hwpx	6
samples/강동소방서 소방행정과/36386561_결재문서본문_고덕구급차(6-2호) 로어암 등 정비 완료에 따른 대금 지급 계획 보고.hwpx	2
samples/강서소방서 재난관리과/36365384_결재문서본문_소방용수시설 보수 의뢰(가양동_2026년 2차).hwpx	2
samples/건설기술정책관 건설혁신담당관/36385478_결재문서본문_종합건설사업자 처분사전통지서(의견제출통지).hwpx	1
samples/경제실 창조산업기획관 뷰티패션산업과/36399013_결재문서본문_매력일자리 사업 참여자(주얼리) 직업능력개발훈련비 지급.hwpx	2
samples/관악소방서 봉천119안전센터/36378083_결재문서본문_초과근무내역서(봉천119안전센터, 2026-06-23).hwpx	1
samples/광진소방서 예방과/36385021_결재문서본문_6월 중 자체점검 실시대상 실시 안내 문자전송 결과 보고(2차).hwpx	1
samples/교통실 교통운영관 교통운영과/36374325_결재문서본문_세입세출외현금 보관금 공시송달 공고번호 부여 요청.hwpx	2
samples/교통실 교통운영관 주차계획과/36388432_결재문서본문_모바일 공무원증 재발급 신청.hwpx	1
samples/구로소방서 소방행정과/36379854_결재문서본문_2026년 5~6월 교육훈련 여비 신청 알림.hwpx	2
samples/균형발전본부 균형발전기획관 광화문광장사업과/36379795_결재문서본문_광화문광장 녹지 유지관리 예산 재배정 통보(하반기).hwpx	1
samples/금천소방서 소방행정과/36392917_결재문서본문_95. 2026년 여름성수기 미선정 기관 배정분 신청자 명단 제출(금천).hwpx	1
samples/금천소방서 현장대응단/36380193_결재문서본문_2026년 6월 시장표창(이달의 일꾼) 대상자 추천(현장대응단).hwpx	1
samples/노원소방서 현장대응단/36393287_결재문서본문_현장안전 확인표 ('26. 6. 23.-화).hwpx	2
samples/농업기술센터/36376594_결재문서본문_[회신] 토양분석 의뢰(동교로26).hwpx	1
samples/농업기술센터/36389397_결재문서본문_물품검수조서(2026년 기관연계 맞춤형 치유농업 프로그램 재료 구입).hwpx	2
samples/도로사업소 남부도로사업소 관리단속과/36364982_결재문서본문_신용카드 사용내역(2026.5월).hwpx	2
samples/도로사업소 남부도로사업소 도로보수과/36376659_결재문서본문_[민원] 시선유도봉.hwpx	1
samples/도로사업소 동부도로사업소 관리단속과/36374800_결재문서본문_직인날인(구내식당 위·수탁 운영 협약서).hwpx	1
samples/도로사업소 동부도로사업소 관리단속과/36378691_결재문서본문_압류해제 등록 의뢰(윤ㅇ구).hwpx	1
samples/도로사업소 북부도로사업소 도로보수과/36363347_결재문서본문_2026년 시도(차도) 물고임 정비실적 제출.hwpx	1
samples/도로사업소 성동도로사업소 기전과/36388780_결재문서본문_신호등 정비요청 민원사항에 대한 답변(20260623900742).hwpx	1
samples/도봉소방서 재난관리과/36377227_결재문서본문_84.2026년 상반기 직장훈련 표준교재 콘텐츠 영상 제출.hwpx	1
samples/도시공간본부 도시계획상임기획과/36383482_결재문서본문_'26. 5월 도시계획 열람공고·결정고시 모니터링 및 알림서비스 결과 보고.hwpx	2
samples/도시공간본부 도시재창조과/36369932_결재문서본문_역세권 활성화 사업추진 간담회 비용 지급.hwpx	1
samples/도시공간본부 도시재창조과/36385044_결재문서본문_2026년 제32회 신속통합기획 자문회의 개최결과 알림.hwpx	1
samples/도시기반시설본부 도시철도국 도시철도건축부/36397059_결재문서본문_2026년 6월 건설기계 자체점검 결과 제출.hwpx	1
samples/도시기반시설본부 도시철도국 도시철도토목부/36385506_결재문서본문_일상경비 교부 신청( 도시철도토목부).hwpx	2
samples/도시기반시설본부 시설국 방재시설부/36368830_결재문서본문_업무지시전[흙막이 가시설 장기화에 따른 안전성 재평가 승인 통보].hwpx	2
samples/도시기반시설본부 시설국 설비부/36390263_결재문서본문_업무지시전(중대재해 예방을 위한 사고사례 공유(2026.06.16.~2026.06.23.)).hwpx	2
samples/동대문구 건설안전국 도시경관과/36390819_결재문서본문_2026년도 답십리로66길 일대 간판이 아름다운 거리 조성사업 추진 계획.hwpx	10
samples/동대문소방서 예방과/36392485_결재문서본문_전화 민원 현장확인 결과 보고(장안현대_).hwpx	1
samples/동대문소방서 현장대응단/36383273_결재문서본문_제64주년 소방의 날 기념행사 관련 주제공모 및 소재 제출.hwpx	1
samples/동부공원여가센터 공원여가과/36383109_결재문서본문_서울숲 힐링원예교실(6월) 운영물품 구입비 지급.hwpx	1
samples/동부공원여가센터 시설과/36377043_결재문서본문_물품검사(수)조서[2026년 율현공원노후 시설물 정비공사]-목재판재.hwpx	2
samples/디지털도시국 정보시스템과/36394523_결재문서본문_시장 직인 인영사용 승인 통보.hwpx	2
samples/마포소방서 재난관리과/36375508_결재문서본문_2026년 풍수해 대비 비상상황선포 훈련 결과 보고.hwpx	1
samples/문화본부 문화유산보존과/36379464_2026년 사업수행지침.hwpx	5
samples/물순환안전국 치수안전과/36379976_결재문서본문_2026년 여름철 자연재난 대비 복구계획 훈련 참여 철저 통보.hwpx	1
samples/물재생센터 중랑물재생센터 운영과/36386158_결재문서본문_물품검사(수)조서(탈취 시설 유지관리 소모품 3차 구매).hwpx	2
samples/미래공간기획관 도시활력담당관/36380194_결재문서본문_「잠실·뚝섬 자전거장 조성 전기공사」부분준공(기성) 계획보고.hwpx	3
samples/미래공간기획관 미래공간담당관/36365110_결재문서본문_5월 야간 및 휴일 근무직원 특근매식비 지급.hwpx	2
samples/미래한강본부 공원부 공원시설과/36378776_결재문서본문_물놀이형 수경시설 변경신고서 제출(잠실 물놀이장 계류).hwpx	1
samples/미래한강본부 공원부 녹지관리과/36379929_결재문서본문_2026.6월 녹지공무직 보험료 납부(일반회계).hwpx	2
samples/미래한강본부 시설부 시설관리과/36385486_결재문서본문_부서운영 업무추진비 지급(다과구매 등).hwpx	1
samples/미래한강본부 운영부 광나루안내센터/36379640_결재문서본문_2026년 녹지관리 기간제노동자 온열질환 예방 물품 수령증 제출-광나루.hwpx	1
samples/미래한강본부 운영부 운영총괄과/36401848_결재문서본문_차량운행일지 (2026. 06. 25. _ 02러5414).hwpx	2
samples/미래한강본부 한강사업추진단 한강사업총괄부 한강문화관광과/36385300_결재문서본문_개인학습 시간인정 승인요청.hwpx	1
samples/민생노동국 농수산유통과/36375162_결재문서본문_2026년 서울도시농업박람회 행사대행 용역 협상 결과보고.hwpx	1
samples/보건환경연구원 강북농수산물검사소/36397759_결재문서본문_부적합 한약재 조치 결과 보고.hwpx	2
samples/복지실 복지기획관 복지정책과/36373677_결재문서본문_서울복지포털 검색 소프트웨어 구매 관련 특정제품선정심사위원 후보자 추천 요청.hwpx	1
samples/복지실 복지기획관 장애인복지과/36371163_결재문서본문_비영리민간단체 변경등록 알림.hwpx	1
samples/서대문구 도시정비국 주거정비과/36391289_결재문서본문_북가좌 제6구역 주택재건축정비사업 공람심사위원회 개최 결과.hwpx	3
samples/서대문소방서 소방행정과/36389197_결재문서본문_완수검사(감독)조서(구조대 냉난방기 수리 및 냉매 충전).hwpx	2
samples/서대문소방서 현장대응단/36364359_결재문서본문_근무지 외 출장여비 지급 신청서(장.허O식).hwpx	2
samples/서부공원여가센터 공원운영과/36370227_결재문서본문_월드컵공원 청원경찰 안내소 관리물품 지급 요청.hwpx	2
samples/서부공원여가센터 여의도공원관리사무소/36373848_결재문서본문_물품검사(수)조서(서서울호수공원 작업 안전 도구 구매).hwpx	2
samples/서북병원 간호부 간호행정과/36386875_결재문서본문_응급카트 내 기관삽관 물품 보유 및 교체 필요 현황 조사 협조 요청.hwpx	1
samples/서북병원 진료부/36364225_결재문서본문_2026년 상반기 산업안전보건교육 결과 보고(진단검사의학과).hwpx	1
samples/서울대공원 경영관리부 총무과/36374402_결재문서본문_2026년 아동·청소년 관련기관 성범죄 경력자 점검자 명단 제출(서울대공원).hwpx	1
